episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
1,15,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.9608235359191895,Exit the bedroom and turn left. Walk straight passing the gray couch and stop near the rug. 
2,15,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.9608235359191895,Walk out of the bedroom through the open door into the hallway. Turn the corner and walk into the dining area. Pass the dining table and walk  into the living room area towards the television. Stop near the chair and open sliding doors to outside. 
3,15,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.9608235359191895,Go out of the room you're in.  Turn left.  Go poast the dining room and into the living room.  Wait right by the coffee table. 
4,21,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.660629272460938,Walk up the flight of stairs to the top. Turn and follow the railing into the bedroom area. Walk towards the closet. 
5,21,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.660629272460938,"Go up the stairs, and then turn around and go through the door past the stairs. Walk up to the bed, then turn to the right and walk into the doorway. Stop there. "
6,21,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.660629272460938,"WALK UP THE STAIRS, TURN TO THE LEFT AND ENTER INTO THE SECOND OPEN DOOR ON THE LEFT, WALK TOWARDS THE FOOT OF THE BED, TURN RIGHT AND ENTER THE OPEN DOOR TO THE BATHROOM. "
7,42,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,10.452263832092285,Go straight past the pool. Walk between the bar and chairs.  Stop when you get to the corner of the bar.  That's where you will wait. 
8,42,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,10.452263832092285,Walk across the room and wait at the far end of the bar. 
9,42,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,10.452263832092285,"Go forward one meter
Go to the chairs
Go to the steps
Go to the endtable
Go to the tan door. "
10,57,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.112969875335693,Walk into the living room and keep walking straight past the living room. Then walk into the entrance under the balcony. Wait in the entrance to the other room. 
11,57,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.112969875335693,Walk across the floor and wait the archway. 
12,57,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.112969875335693,Move forward to the doorway on the opposite side of the hall.  Stop in the archway. 
13,62,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.037668228149414,Walk passed the dining table and continue towards the kitchen. Walk through the kitchen passed the counters and stove and stop near the sink. 
14,62,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.037668228149414,"Move to the far left corner of the table
Proceed to the doorway to your right
walk into the kitchen with the stove on your right
proceed forward until the fridge is on your left
proceed forward once more until there is a small sink on your left and shelves on your right. "
15,62,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.037668228149414,Walk straight past the table and turn right to go between the kitchen counters and walk straight past the refrigerator into the pantry and stop halfway between the two shelves on the right. 
16,64,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.607149124145508,"turn round and walk past the billiard table, walk straight on, stop by the window. "
17,64,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.607149124145508,Travel to the window overlooking the garden on the opposite end of the billiard room. 
18,64,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.607149124145508,"Walk across the room, past the pool table on your left side as you walk.  Stop in front of the television mounted on the wall across from the couch. "
19,101,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.205205917358398,Walk through the living room around the backside of the couches. Walk into the kitchen area and walk along the barstools and countertop. Continue ahead towards the arched entryway that leads to a hall beside the stairs. 
20,101,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.205205917358398,Walk behind the couch towards the kitchen. Enter the kitchen.  Walk towards the doors that go outside.  Turn left when you reach the doors. Walk down the hallway past the kitchen.  Stop where the four hallways intersect. 
21,101,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.205205917358398,"Head diagonally through the kitchen, stop at the edge of the kitchen table, turn left and stop in the middle of the room near a vase on the floor. "
22,104,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,"Walk past the bed, through the doorway.  You'll go past the top of the stairs and a mirror.  Keep going, through the white door.  You'll be in a bedroom.  Stop and wait just inside that room. "
23,104,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,"Leave the bathroom, and bedroom and go into the hall. Walk straight down the hall and enter the bedroom across from the starting room. Stop in the doorway to this bedroom. "
24,104,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,8.376006126403809,Walk from bathroom into bedroom. Walk out of bedroom into hallway. Walk into bedroom. Wait next to open bedroom door. 
